cricketers,teams,weight,dob,team_city,latitude,longitude,latlon
Virat Kohli,royal challengers bangalore,152,5/11/88,Bengaluru,12.9716,77.5946,"POINT (12.9716, 77.5946)"
Tendulkar,mumbai indians,137,24/04/1973,Mumbai,19.076,72.8777,"POINT (19.076, 72.8777)"
Dhoni,chennai super kings,154,7/7/81,Chennai,13.0827,80.2707,"POINT (13.0827, 80.2707)"
Jasprit Bumrah,mumbai indians,154,6/12/93,Mumbai,19.076,72.8777,"POINT (19.076, 72.8777)"
Ajinkya Rahane, rajasthan royals,134,6/6/88,Jaipur,26.9124,75.7873,"POINT (26.9124, 75.7873)"
Rohit Sharma,mumbai indians,159,30/04/1987,Mumbai,19.076,72.8777,"POINT (19.076, 72.8777)"
Bhuvneshwar Kumar,deccan chargers,154,5/2/90,Hyderabad,17.385,78.4867,"POINT (17.385, 78.4867)"
Ravindra Jadeja,chennai super kings,132,6/12/88,Chennai,13.0827,80.2707,"POINT (13.0827, 80.2707)"
Rishabh Pant,delhi capitals,136,4/8/97,Delhi,28.7041,77.1025,"POINT (28.7041, 77.1025)"
Shikhar Dhawan,delhi capitals,157,5/12/85,Delhi,28.7041,77.1025,"POINT (28.7041, 77.1025)"
Cheteshwar Pujara,deccan chargers,157,25/01/1988,Hyderabad,17.385,78.4867,"POINT (17.385, 78.4867)"
Ishant Sharma,delhi capitals,168,2/9/88,Delhi,28.7041,77.1025,"POINT (28.7041, 77.1025)"
Mohammad Shami,kings XI punjab,152,3/9/90,Mohali,30.7046,76.7179,"POINT (30.7046, 76.7179)"
