column,row,value,context,item
,,Aruba,,Q21203
,,Afghanistan,,Q889
,,Angola,,Q916
,,Anguilla,,Q25228
,,Albania,,Q222
,,Andorra,,Q228
,,Arab World,,Q143487
,,United Arab Emirates,,Q878
,,Argentina,,Q414
,,ARGENTINA,,Q414
,,Armenia,,Q399
,,American Samoa,,Q16641
,,Antigua and Barbuda,,Q781
,,Australia,,Q408
,,AUSTRALIA,,Q408
,,Austria,,Q40
,,Azerbaijan,,Q227
,,Burundi,,Q967
,,Belgium,,Q31
,,Benin,,Q962
,,Burkina Faso,,Q965
,,Bangladesh,,Q902
,,Bulgaria,,Q219
,,Bahrain,,Q398
,,"Bahamas, The",,Q778
,,Bahamas,,Q778
,,Bosnia and Herzegovina,,Q225
,,Belarus,,Q184
,,Belize,,Q242
,,Bermuda,,Q23635
,,Bolivia,,Q750
,,Brazil,,Q155
,,BRAZIL,,Q155
,,Barbados,,Q244
,,Brunei Darussalam,,Q921
,,Bhutan,,Q917
,,Botswana,,Q963
,,Central African Republic,,Q929
,,Canada,,Q16
,,CANADA,,Q16
,,Cape Verde,,Q1011
,,Cabo Verde,,Q1011
,,Cook Islands,,Q26988
,,French Guiana,,Q3769
,,"Jersey, Channel Islands",,Q785
,,Switzerland,,Q39
,,Channel Islands,,Q42314
,,Chile,,Q298
,,China,,Q148
,,CHINA,,Q148
,,"Taiwan, China",,Q865
,,Taiwan,,Q865
,,Cote d'Ivoire,,Q1008
,,Cameroon,,Q1009
,,"Congo, Dem. Rep.",,Q974
,,Congo Democratic Republic,,Q974
,,Democratic Republic of the Congo,,Q974
,,DR Congo,,Q974
,,"Congo, Rep.",,Q971
,,Congo,,Q971
,,Colombia,,Q739
,,Comoros,,Q970
,,Costa Rica,,Q800
,,Cuba,,Q241
,,Curacao,,Q25279
,,Cayman Islands,,Q5785
,,Cyprus,,Q229
,,Northern Cyprus,,Q23681
,,Czech Republic,,Q213
,,Germany,,Q183
,,Djibouti,,Q977
,,Dominica,,Q784
,,Denmark,,Q35
,,Dominican Republic,,Q786
,,Algeria,,Q262
,,Europe & Central Asia,,Q232
,,Ecuador,,Q736
,,"Egypt, Arab Rep.",,Q79
,,Egypt,,Q79
,,EGYPT,,Q79
,,Euro area,,Q8268
,,EU,,Q8268
,,Eritrea,,Q986
,,Spain,,Q29
,,Estonia,,Q191
,,Ethiopia,,Q115
,,European Union,,Q458
,,EUROPEAN UNION,,Q458
,,Finland,,Q33
,,Fiji,,Q712
,,France,,Q142
,,Faroe Islands,,Q4628
,,"Micronesia, Fed. Sts.",,Q702
,,Gabon,,Q1000
,,United Kingdom,,Q145
,,Georgia,,Q230
,,Ghana,,Q117
,,Gibraltar,,Q1410
,,Guinea,,Q1006
,,"Gambia, The",,Q1005
,,Gambia,,Q1005
,,Guinea-Bissau,,Q1007
,,Guinea Bissau,,Q1007
,,Equatorial Guinea,,Q983
,,Greece,,Q41
,,Grenada,,Q769
,,Greenland,,Q223
,,Guatemala,,Q774
,,Guam,,Q16635
,,Guyana,,Q734
,,"Hong Kong SAR, China",,Q8646
,,Hong Kong,,Q8646
,,Honduras,,Q783
,,Heavily indebted poor countries (HIPC),,Q1433120
,,Croatia,,Q224
,,Haiti,,Q790
,,Hungary,,Q28
,,Indonesia,,Q252
,,INDONESIA,,Q252
,,Isle of Man,,Q9676
,,India,,Q668
,,INDIA,,Q668
,,Ireland,,Q27
,,"Iran, Islamic Rep.",,Q794
,,Iran,,Q794
,,Iraq,,Q796
,,Iceland,,Q189
,,Israel,,Q801
,,Israel and West Bank,,Q801
,,Italy,,Q38
,,Jamaica,,Q766
,,Jordan,,Q810
,,Japan,,Q17
,,JAPAN,,Q17
,,Kazakhstan,,Q232
,,KAZAKHSTAN,,Q232
,,Kenya,,Q114
,,Kyrgyz Republic,,Q813
,,Kyrgyzstan,,Q813
,,Cambodia,,Q424
,,Kiribati,,Q710
,,St. Kitts and Nevis,,Q763
,,"Korea, Rep.",,Q884
,,South Korea,,Q884
,,"Korea, South",,Q884
,,REPUBLIC OF KOREA,,Q884
,,Kuwait,,Q817
,,Latin America & Caribbean (excluding high income),,Q12585
,,Lao PDR,,Q819
,,Lebanon,,Q822
,,Liberia,,Q1014
,,Libya,,Q1016
,,St. Lucia,,Q760
,,Saint Lucia,,Q760
,,Latin America & Caribbean,,Q12585
,,Least developed countries: UN classification,,Q752401
,,Liechtenstein,,Q347
,,Sri Lanka,,Q854
,,Lesotho,,Q1013
,,Lithuania,,Q37
