id	node1	label	node2
POECD-002-data_type	POECD-002	data_type	Quantity
POECD-002-P31	POECD-002	P31	Q18616576
POECD-002-label	POECD-002	label	"GDP per capita"
POECD-003-data_type	POECD-003	data_type	Quantity
POECD-003-P31	POECD-003	P31	Q18616576
POECD-003-label	POECD-003	label	"Gross national income (GNI) per capita"
POECD-004-data_type	POECD-004	data_type	Quantity
POECD-004-P31	POECD-004	P31	Q18616576
POECD-004-label	POECD-004	label	"Household disposable income"
POECD-005-data_type	POECD-005	data_type	Quantity
POECD-005-P31	POECD-005	P31	Q18616576
POECD-005-label	POECD-005	label	"Real GDP growth"
POECD-006-data_type	POECD-006	data_type	Quantity
POECD-006-P31	POECD-006	P31	Q18616576
POECD-006-label	POECD-006	label	"Net saving rate in household disposable income"
POECD-007-data_type	POECD-007	data_type	Quantity
POECD-007-P31	POECD-007	P31	Q18616576
POECD-007-label	POECD-007	label	"Gross fixed capital formation"
POECD-008-data_type	POECD-008	data_type	Quantity
POECD-008-P31	POECD-008	P31	Q18616576
POECD-008-label	POECD-008	label	"Agriculture, forestry, fishing"
POECD-009-data_type	POECD-009	data_type	Quantity
POECD-009-P31	POECD-009	P31	Q18616576
POECD-009-label	POECD-009	label	"Industry including energy"
POECD-010-data_type	POECD-010	data_type	Quantity
POECD-010-P31	POECD-010	P31	Q18616576
POECD-010-label	POECD-010	label	"Construction"
POECD-011-data_type	POECD-011	data_type	Quantity
POECD-011-P31	POECD-011	P31	Q18616576
POECD-011-label	POECD-011	label	"Trade, repairs, transport, accomm., food services"
POECD-012-data_type	POECD-012	data_type	Quantity
POECD-012-P31	POECD-012	P31	Q18616576
POECD-012-label	POECD-012	label	"Information, communication"
POECD-013-data_type	POECD-013	data_type	Quantity
POECD-013-P31	POECD-013	P31	Q18616576
POECD-013-label	POECD-013	label	"Finance and insurance"
POECD-014-data_type	POECD-014	data_type	Quantity
POECD-014-P31	POECD-014	P31	Q18616576
POECD-014-label	POECD-014	label	"Real estate"
POECD-015-data_type	POECD-015	data_type	Quantity
POECD-015-P31	POECD-015	P31	Q18616576
POECD-015-label	POECD-015	label	"Professional, scientific, support services"
POECD-016-data_type	POECD-016	data_type	Quantity
POECD-016-P31	POECD-016	P31	Q18616576
POECD-016-label	POECD-016	label	"Public admin., defence, education, health, social work"
POECD-017-data_type	POECD-017	data_type	Quantity
POECD-017-P31	POECD-017	P31	Q18616576
POECD-017-label	POECD-017	label	"Other services (ISIC Rev.4 R - U)"
POECD-018-data_type	POECD-018	data_type	Quantity
POECD-018-P31	POECD-018	P31	Q18616576
POECD-018-label	POECD-018	label	"Government deficit"
POECD-019-data_type	POECD-019	data_type	Quantity
POECD-019-P31	POECD-019	P31	Q18616576
POECD-019-label	POECD-019	label	"General government debt"
POECD-020-data_type	POECD-020	data_type	Quantity
POECD-020-P31	POECD-020	P31	Q18616576
POECD-020-label	POECD-020	label	"General government revenues"
POECD-021-data_type	POECD-021	data_type	Quantity
POECD-021-P31	POECD-021	P31	Q18616576
POECD-021-label	POECD-021	label	"General government expenditures"
POECD-022-data_type	POECD-022	data_type	Quantity
POECD-022-P31	POECD-022	P31	Q18616576
POECD-022-label	POECD-022	label	"Government/compulsory expenditure on health"
POECD-023-data_type	POECD-023	data_type	Quantity
POECD-023-P31	POECD-023	P31	Q18616576
POECD-023-label	POECD-023	label	"Voluntary expenditure on health"
POECD-024-data_type	POECD-024	data_type	Quantity
POECD-024-P31	POECD-024	P31	Q18616576
POECD-024-label	POECD-024	label	"Public social expenditure"
POECD-025-data_type	POECD-025	data_type	Quantity
POECD-025-P31	POECD-025	P31	Q18616576
POECD-025-label	POECD-025	label	"Private social expenditure"
POECD-026-data_type	POECD-026	data_type	Quantity
POECD-026-P31	POECD-026	P31	Q18616576
POECD-026-label	POECD-026	label	"Public pension expenditure"
POECD-027-data_type	POECD-027	data_type	Quantity
POECD-027-P31	POECD-027	P31	Q18616576
POECD-027-label	POECD-027	label	"Private pension expenditure"
POECD-028-data_type	POECD-028	data_type	Quantity
POECD-028-P31	POECD-028	P31	Q18616576
POECD-028-label	POECD-028	label	"Net official development assistance (Aid)"
POECD-029-data_type	POECD-029	data_type	Quantity
POECD-029-P31	POECD-029	P31	Q18616576
POECD-029-label	POECD-029	label	"Total tax revenue"
POECD-030-data_type	POECD-030	data_type	Quantity
POECD-030-P31	POECD-030	P31	Q18616576
POECD-030-label	POECD-030	label	"Tax on personal income"
POECD-031-data_type	POECD-031	data_type	Quantity
POECD-031-P31	POECD-031	P31	Q18616576
POECD-031-label	POECD-031	label	"Tax on corporate profits"
POECD-032-data_type	POECD-032	data_type	Quantity
POECD-032-P31	POECD-032	P31	Q18616576
POECD-032-label	POECD-032	label	"Taxes on goods and services"
POECD-033-data_type	POECD-033	data_type	Quantity
POECD-033-P31	POECD-033	P31	Q18616576
POECD-033-label	POECD-033	label	"Taxes on the average worker"
POECD-034-data_type	POECD-034	data_type	Quantity
POECD-034-P31	POECD-034	P31	Q18616576
POECD-034-label	POECD-034	label	"Imports of goods and services"
POECD-035-data_type	POECD-035	data_type	Quantity
POECD-035-P31	POECD-035	P31	Q18616576
POECD-035-label	POECD-035	label	"Exports of goods and services"
POECD-036-data_type	POECD-036	data_type	Quantity
POECD-036-P31	POECD-036	P31	Q18616576
POECD-036-label	POECD-036	label	"Goods trade balance: exports minus imports of goods"
POECD-037-data_type	POECD-037	data_type	Quantity
POECD-037-P31	POECD-037	P31	Q18616576
POECD-037-label	POECD-037	label	"Imports of goods"
POECD-038-data_type	POECD-038	data_type	Quantity
POECD-038-P31	POECD-038	P31	Q18616576
POECD-038-label	POECD-038	label	"Exports of goods"
POECD-039-data_type	POECD-039	data_type	Quantity
POECD-039-P31	POECD-039	P31	Q18616576
POECD-039-label	POECD-039	label	"Service trade balance: exports minus imports of services"
POECD-040-data_type	POECD-040	data_type	Quantity
POECD-040-P31	POECD-040	P31	Q18616576
POECD-040-label	POECD-040	label	"Imports of services"
POECD-041-data_type	POECD-041	data_type	Quantity
POECD-041-P31	POECD-041	P31	Q18616576
POECD-041-label	POECD-041	label	"Exports of services"
POECD-042-data_type	POECD-042	data_type	Quantity
POECD-042-P31	POECD-042	P31	Q18616576
POECD-042-label	POECD-042	label	"Current account balance of payments"
POECD-043-data_type	POECD-043	data_type	Quantity
POECD-043-P31	POECD-043	P31	Q18616576
POECD-043-label	POECD-043	label	"Outward FDI stocks"
POECD-044-data_type	POECD-044	data_type	Quantity
POECD-044-P31	POECD-044	P31	Q18616576
POECD-044-label	POECD-044	label	"Inward FDI stocks"
POECD-045-data_type	POECD-045	data_type	Quantity
POECD-045-P31	POECD-045	P31	Q18616576
POECD-045-label	POECD-045	label	"Inflows of foreign direct investment"
POECD-046-data_type	POECD-046	data_type	Quantity
POECD-046-P31	POECD-046	P31	Q18616576
POECD-046-label	POECD-046	label	"Outflows of foreign direct investment"
POECD-047-data_type	POECD-047	data_type	Quantity
POECD-047-P31	POECD-047	P31	Q18616576
POECD-047-label	POECD-047	label	"Inflation rate: all items"
POECD-048-data_type	POECD-048	data_type	Quantity
POECD-048-P31	POECD-048	P31	Q18616576
POECD-048-label	POECD-048	label	"Inflation rate: all items non food non energy"
POECD-049-data_type	POECD-049	data_type	Quantity
POECD-049-P31	POECD-049	P31	Q18616576
POECD-049-label	POECD-049	label	"Inflation rate: food"
POECD-050-data_type	POECD-050	data_type	Quantity
POECD-050-P31	POECD-050	P31	Q18616576
POECD-050-label	POECD-050	label	"Inflation rate: energy"
POECD-051-data_type	POECD-051	data_type	Quantity
POECD-051-P31	POECD-051	P31	Q18616576
POECD-051-label	POECD-051	label	"Producer Price Indices (PPI): manufacturing"
POECD-052-data_type	POECD-052	data_type	Quantity
POECD-052-P31	POECD-052	P31	Q18616576
POECD-052-label	POECD-052	label	"Long-term interest rates"
POECD-053-data_type	POECD-053	data_type	Quantity
POECD-053-P31	POECD-053	P31	Q18616576
POECD-053-label	POECD-053	label	"Purchasing power parities"
POECD-054-data_type	POECD-054	data_type	Quantity
POECD-054-P31	POECD-054	P31	Q18616576
POECD-054-label	POECD-054	label	"Exchange rates"
POECD-055-data_type	POECD-055	data_type	Quantity
POECD-055-P31	POECD-055	P31	Q18616576
POECD-055-label	POECD-055	label	"Indices of price levels"
POECD-056-data_type	POECD-056	data_type	Quantity
POECD-056-P31	POECD-056	P31	Q18616576
POECD-056-label	POECD-056	label	"Total primary energy supply (TPES)"
POECD-057-data_type	POECD-057	data_type	Quantity
POECD-057-P31	POECD-057	P31	Q18616576
