Country statistical profiles: Key tables from OECD - ISSN 2075-2288 - © OECD 2019,,,,,,,,,,
 ,Country statistical profile: Belgium 2019,,,,,,,,,
 ,,,,,,,,,,
 , ,Unit,2011,2012,2013,2014,2015,2016,2017,2018
 ,Production and income, , , , , , , , , 
 ,GDP per capita,USD current PPPs,41 450,42 585,43 746,44 720,45 739,47 366,49 526,50 442
 ,Gross national income (GNI) per capita,USD current PPPs,41 868,43 627,44 467,45 029,45 480,47 420,50 109,..
 ,Household disposable income,Annual growth %,-0.5,0.2,0.2,1.1,0.4,1.3,1.2,..
 ,Economic growth, , , , , , , , , 
 ,Real GDP growth,Annual growth %,1.8,0.2,0.2,1.3,1.7,1.5,1.7,1.4
 ,Net saving rate in household disposable income,%,6.5,5.7,5.1,5.1,4.3,3.9,4,..
 ,Gross fixed capital formation,Annual growth %,4.2,0.2,-1.5,5.8,2.7,3.8,1.8,2.9
