Indicator Name:,"Intentional homicide victims by sex, counts",,,,
,,,,,
,,,,,
UNODC Name,Source,,2000,2001,2002
Burundi,SDG,Females, 1 , 2 , 2 
Burundi,SDG,Males, 4 , 5 , 6 
Burundi,SDG,Total, 5 , 7 , 8 
Comoros,GHD Estimate,Females, 2 , 1 , n/a 
Comoros,GHD Estimate,Males, 4 , n/a , 8 
Comoros,GHD Estimate,Total, 6 , 1 , 8 
Djibouti,GHD Estimate,Females, 2 , 1 , 3 
Djibouti,GHD Estimate,Males, 1 , 1 , n/a 
Djibouti,GHD Estimate,Total, 3 , 2 , 3 
This file has totals by country,,,,,
Highlights by Pedro,,,,,
,,,,,
,,,,,
