Country statistical profiles: Key tables from OECD - ISSN 2075-2288 - © OECD 2019,,,,,,,,,,
 ,Country statistical profile: Latvia 2019,,,,,,,,,
 ,,,,,,,,,,
 , ,Unit,2011,2012,2013,2014,2015,2016,2017,2018
 ,Production and income, , , , , , , , , 
 ,GDP per capita,USD current PPPs,19 782,21 260,22 675,23 802,24 726,25 843,28 378,30 698
 ,Gross national income (GNI) per capita,USD current PPPs,19 776,21 115,22 627,23 718,24 587,25 776,28 182, ..
 ,Household disposable income,Annual growth %,-7.5,2.6,4.5,2.9,6.7,4.7,2.2, ..
 ,Economic growth, , , , , , , , , 
 ,Real GDP growth,Annual growth %,6.4,4.0,2.4,1.9,3.0,2.1,4.6,4.8
 ,Net saving rate in household disposable income,%,-15.9,-15.0,-15.3,-12.7,-8.1,-4.0,-5.8, ..
 ,Gross fixed capital formation,Annual growth %,24.0,14.4,-6.0,0.1,-0.5,-8.4,13.1,16.4
 ,Economic structure: share of real value added, , , , , , , , , 
 ,"Agriculture, forestry, fishing",%,3.9,3.7,3.7,3.8,4.1,3.7,3.7,3.8
 ,Industry including energy,%,17.7,17.3,16.6,15.7,15.8,16.2,16.5,16.1
 ,Construction,%,6.0,6.4,6.6,6.7,6.5,5.4,6.1,7.1
 ,"Trade, repairs, transport, accomm., food services",%,27.0,26.4,26.1,26.1,25.6,25.4,25.9,25.4
 ,"Information, communication",%,4.3,4.4,4.5,4.4,4.6,4.9,5.0,5.5
 ,Finance and insurance,%,4.0,4.2,4.1,4.5,4.7,4.8,3.9,3.7
 ,Real estate,%,11.1,12.0,12.7,13.3,12.5,12.7,12.1,12.0
 ,"Professional, scientific, support services",%,7.7,7.6,7.5,7.0,7.5,7.7,7.8,7.8
 ,"Public admin., defence, education, health, social work",%,15.4,15.1,15.3,15.5,15.8,16.2,16.0,15.8
 ,Other services (ISIC Rev.4 R - U),%,2.9,3.0,3.0,3.0,2.9,3.0,3.1,2.9
 ,Government deficits and debt, , , , , , , , , 
 ,Government deficit,% of GDP,-4.3,-1.2,-1.2,-1.4,-1.4,0.1,-0.6,-1.0
 ,General government debt,% of GDP,47.5,45.7,43.4,45.8,41.1,49.1,47.3, ..
 ,General government revenues,% of GDP,36.2,36.8,36.6,36.6,36.9,37.0,37.2,37.5
 ,General government expenditures,% of GDP,40.5,38.0,37.7,38.1,38.2,37.0,37.8, ..
 ,Expenditure, , , , , , , , , 
 ,Government/compulsory expenditure on health,% of GDP,3.5,3.3,3.2,3.3,3.3,3.4,3.4,3.4 e
 ,Voluntary expenditure on health,% of GDP,2.0,2.1,2.2,2.2,2.5,2.8,2.5,2.5 e
 ,Public social expenditure,% of GDP,16.6,15.4,15.5,15.4,15.7,16.1,15.8,16.2
 ,Private social expenditure,% of GDP,0.1,0.1,0.1,0.1,0.1,0.1, .., ..
 ,Public pension expenditure,% of GDP,7.9,7.5,7.5,7.2,7.0, .., .., ..
 ,Private pension expenditure,% of GDP,2.0,1.6,1.2, .., .., .., .., ..
 ,Net official development assistance (Aid),% of GNI,0.07,0.07,0.08,0.08,0.09,0.11,0.11, ..
 ,Taxes, , , , , , , , , 
 ,Total tax revenue,% of GDP,27.8,28.6,28.6,29.0,29.2,30.4,30.4, ..
 ,Tax on personal income,% of GDP,5.6,5.7,5.8,5.9,5.9,6.4,6.6, ..
 ,Tax on corporate profits,% of GDP,1.4,1.6,1.6,1.5,1.6,1.7,1.6, ..
 ,Taxes on goods and services,% of GDP,11.0,11.4,11.7,11.9,12.2,12.8,12.6, ..
 ,Taxes on the average worker,% of labour cost,44.2,44.3,43.7,43.0,42.5,42.6,42.9,42.3
 ,Trade, , , , , , , , , 
 ,Imports of goods and services,% of GDP,62.8,65.8,63.9,62.2,60.9,58.8,61.0,59.5
 ,Exports of goods and services,% of GDP,57.8,61.3,60.3,60.7,60.4,60.0,61.1,58.9
 ,Goods trade balance: exports minus imports of goods,Bln USD,-3.5,-3.4,-3.5,-3.2,-2.4,-2.1,-2.6,-3.0
 ,Imports of goods,Bln USD,15.2,15.8,16.5,16.7,13.9,13.6,15.6,17.3
 ,Exports of goods,Bln USD,11.6,12.4,13.0,13.6,11.5,11.5,13.0,14.3
 ,Service trade balance: exports minus imports of services,Bln USD,2.1,2.1,2.4,2.7,2.3,2.4,2.6,2.8
 ,Imports of services,Bln USD,2.8,2.8,2.8,2.7,2.5,2.7,3.0,3.4
 ,Exports of services,Bln USD,4.9,4.8,5.2,5.4,4.8,5.1,5.6,6.2
 ,Current account balance of payments,% of GDP,-2.7,-3.3,-2.8,-1.8,-0.4,1.5,0.6,-0.7
 ,Foreign direct investment (FDI), , , , , , , , , 
 ,Outward FDI stocks,Mln USD,864,1 113,1 600,1 361,1 542,1 601,1 908,1 993
 ,Inward FDI stocks,Mln USD,12 112,13 534,15 956,15 070,14 743,14 234,17 517,17 309
 ,Inflows of foreign direct investment,Mln USD,1 454,1 111,904,779,708,175,733,877
 ,Outflows of foreign direct investment,Mln USD,61,193,413,389,68,149,140,151
 ,Prices and interest rates, , , , , , , , , 
 ,Inflation rate: all items,Annual growth %,4.4,2.3,-0.0,0.6,0.2,0.1,2.9,2.5
 ,Inflation rate: all items non food non energy,Annual growth %,0.2,0.4,0.1,1.7,1.5,1.6,1.7,2.2
 ,Inflation rate: food,Annual growth %,8.4,2.3,1.3,-0.3,-1.3,1.1,5.6,0.6
 ,Inflation rate: energy,Annual growth %,13.5,8.7,-2.4,-2.0,-2.7,-6.9,4.1,7.2
 ,Producer Price Indices (PPI): manufacturing,Annual growth %,7.3,1.9,1.6,0.6,-1.5,-1.1,3.9,4.7
 ,Long-term interest rates,%,5.91,4.57,3.34,2.51,0.96,0.53,0.83,0.90
 ,Purchasing power and exchange rates, , , , , , , , , 
 ,Purchasing power parities,EUR per USD,0.50,0.51,0.50,0.50,0.50,0.49,0.49,0.50
 ,Exchange rates,EUR per USD,0.71,0.78,0.75,0.75,0.90,0.90,0.89,0.85
 ,Indices of price levels,OECD=100,67,64,67,68,62,62,64,67
 ,Energy supply and prices, , , , , , , , , 
 ,Total primary energy supply (TPES),Mtoe,4.3,4.4,4.3,4.3,4.3,4.3,4.7, ..
 ,TPES per unit of GDP at 2000 prices and PPPs,Toe per '000 USD,0.11,0.11,0.10,0.10,0.10,0.10,0.10, ..
 ,Renewable energy,Ktoe,1 418.2,1 651.1,1 611.4,1 613.5,1 537.1,1 623.8,1 911.6, ..
 ,Crude oil import prices,USD per barrel, .., .., .., .., .., .., .., ..
 ,Information and Communications Technology (ICT), , , , , , , , , 
 ,Households with access to computers,%,64.3,69.5,71.7, ..,76.1, ..,77.4, ..
 ,Households with access to internet,%,63.6,68.7,71.6,73.4,76.0,77.3 |,78.6,81.6
 ,Environment, , , , , , , , , 
 ,Water abstactions,Mln m3,369,260,206,168,177,224, .., ..
 ,National fish landings in domestic ports,'000 tonnes,57,55,60,58,61,57,62, ..
 ,National fish landings in foreign ports,'000 tonnes,98,39,56,61,20,58,56, ..
 ,Aquaculture,'000 tonnes,1,1,1,1,1,1, .., ..
 ,Municipal waste total,'000 tonnes,721,658,704,726,798,802,851, ..
 ,Municipal waste total per capita,Kg,344,318,345,360,400,407,436, ..
 ,CO2 emissions from fuel combustion,Mln tonnes,7,7,7,7,7,7, .., ..
 ,Education, , , , , , , , , 
 ,Tertiary attainment in population aged 25-64,%,28,29,31,30,32,33,34, ..
 ,"Expenditure per student: primary, 2010 prices",USD constant PPPs,4 931,5 007,6 016,6 577,6 672, .., .., ..
 ,"Expenditure per student: secondary, 2010 prices",USD constant PPPs, ..,5 163,5 903,6 627,6 930, .., .., ..
 ,"Expenditure per student: tertiary, 2010 prices",USD constant PPPs,7 454,7 411,8 051,8 974,10 137, .., .., ..
 ,Youths 15-19 not in education nor employment,%,7.3,7.2,3.2,3.8,3.1,3.5,2.3, ..
 ,Youths 20-24 not in education nor employment,%,21.6,20.3,17.5,16.6,13.3,18.4,20.3, ..
 ,Employment, , , , , , , , , 
 ,Employment rate in population aged 15-24,%,25.8,28.7,30.2,32.5,34.6,32.8,33.0,33.1
 ,Employment rate in population aged 25-54,%,75.0,76.3,77.9,78.2,79.2,79.7,81.3,82.7
 ,Employment rate in population aged 55-64,%,50.6,52.8,54.8,56.4,59.4,61.4,62.3,65.4
 ,Incidence of part-time employment,%,8.0,8.3,7.6,6.6,6.8,7.6,6.8,6.5
 ,Self-employment rate: total employment,%,11.3,11.4,11.6,11.5, .., .., .., ..
 ,Self-employment rate: male employment,%, .., .., .., .., .., .., .., ..
 ,Self-employment rate: female employment,%, .., .., .., .., .., .., .., ..
 ,Unemployment, , , , , , , , , 
 ,Unemployment rate: total labour force,%,16.2,15.1,11.9,10.8,9.9,9.6,8.7,7.4
 ,Unemployment rate: male labour force,%,18.6,16.2,12.6,11.8,11.1,10.9,9.8,8.4
 ,Unemployment rate: female labour force,%,13.8,14.0,11.1,9.8,8.6,8.4,7.7,6.4
 ,Long-term unemployment: total unemployed,%,54.5,52.1,48.5,43.1,45.5,41.5,37.7,41.7
 ,Labour compensation and hours worked, , , , , , , , , 
 ,"Labour compensation per unit labour input, total economy",Annual growth %,1.7,8.3,5.8,7.9,10.2,7.3,8.9,6.6
 ,Average time worked per person in employment,Hours per year,1 753,1 738,1 732,1 741,1 708,1 709,1 695,1 699
 ,Research and Development (R&D), , , , , , , , , 
 ,Gross domestic expenditure on R&D,Mln USD,273,271,256,293,274,197,239, ..
 ,Researchers: full-time equivalent,Per '000 employed,4.6,4.5,4.1,4.3,4.1,3.6,3.9, ..
 ,Population, , , , , , , , , 
 ,Total population,'000 persons,2 060,2 034, .., .., .., .., .., ..
 ,Population growth rates,%,-1.8,-1.2, .., .., .., .., .., ..
 ,Total fertitity rates,Children,1.3,1.4,1.5,1.7,1.7,1.7,1.7, ..
