Country statistical profiles: Key tables from OECD - ISSN 2075-2288 - © OECD 2019,,,,,,,,,,
 ,Country statistical profile: Russian Federation 2019,,,,,,,,,
 ,,,,,,,,,,
 , ,Unit,2011,2012,2013,2014,2015,2016,2017,2018
 ,Production and income, , , , , , , , , 
 ,GDP per capita,USD current PPPs,24 310,25 785,26 240,25 797,24 101,24 081, .., ..
 ,Gross national income (GNI) per capita,USD current PPPs,23 597,24 988,25 327,24 959,23 473,23 442, .., ..
 ,Household disposable income,Annual growth %, ..,5.8,4.3,2.7,-7.1, .., .., ..
 ,Economic growth, , , , , , , , , 
 ,Real GDP growth,Annual growth %,3.1,3.7,1.8,0.7,-2.3,0.3,1.6,2.3
 ,Net saving rate in household disposable income,%,4.5,4.0,4.2,4.4,7.7, .., .., ..
 ,Gross fixed capital formation,Annual growth %,9.2,5.9,1.3,-2.7,-10.4,-1.4, .., ..
 ,Economic structure: share of real value added, , , , , , , , , 
 ,"Agriculture, forestry, fishing",%, .., .., .., .., .., .., .., ..
 ,Industry including energy,%, .., .., .., .., .., .., .., ..
 ,Construction,%, .., .., .., .., .., .., .., ..
 ,"Trade, repairs, transport, accomm., food services",%, .., .., .., .., .., .., .., ..
 ,"Information, communication",%, .., .., .., .., .., .., .., ..
 ,Finance and insurance,%, .., .., .., .., .., .., .., ..
 ,Real estate,%, .., .., .., .., .., .., .., ..
 ,"Professional, scientific, support services",%, .., .., .., .., .., .., .., ..
 ,"Public admin., defence, education, health, social work",%, .., .., .., .., .., .., .., ..
 ,Other services (ISIC Rev.4 R - U),%, .., .., .., .., .., .., .., ..
 ,Government deficits and debt, , , , , , , , , 
 ,Government deficit,% of GDP,3.2,2.0,-0.2,-2.3,-1.5, .., .., ..
 ,General government debt,% of GDP, .., .., .., .., .., .., .., ..
 ,General government revenues,% of GDP,38.1,37.9,36.7,37.7,36.2, .., .., ..
 ,General government expenditures,% of GDP,35.3,35.0,35.8,38.6,34.5, .., .., ..
 ,Expenditure, , , , , , , , , 
 ,Government/compulsory expenditure on health,% of GDP,3.0,3.1,3.2,3.3 |,3.1,3.0, .., ..
 ,Voluntary expenditure on health,% of GDP,1.8,1.8,1.9,2.0 |,2.2,2.3, .., ..
 ,Public social expenditure,% of GDP, .., .., .., .., .., .., .., ..
 ,Private social expenditure,% of GDP, .., .., .., .., .., .., .., ..
 ,Public pension expenditure,% of GDP, .., .., .., .., .., .., .., ..
 ,Private pension expenditure,% of GDP,0.1, ..,0.1, .., .., .., .., ..
 ,Net official development assistance (Aid),% of GNI,0.03,0.02,0.03,0.05,0.09,0.10,0.08, ..
 ,Taxes, , , , , , , , , 
 ,Total tax revenue,% of GDP, .., .., .., .., .., .., .., ..
 ,Tax on personal income,% of GDP, .., .., .., .., .., .., .., ..
 ,Tax on corporate profits,% of GDP, .., .., .., .., .., .., .., ..
 ,Taxes on goods and services,% of GDP, .., .., .., .., .., .., .., ..
 ,Taxes on the average worker,% of labour cost, .., .., .., .., .., .., .., ..
 ,Trade, , , , , , , , , 
 ,Imports of goods and services,% of GDP,19.9,20.2,20.4,20.6,20.6,20.6, .., ..
 ,Exports of goods and services,% of GDP,28.0,26.9,25.8,27.1,28.7,25.7, .., ..
 ,Goods trade balance: exports minus imports of goods,Bln USD,196.9,191.7,180.6,188.9,148.4,90.2,114.7,194.4
 ,Imports of goods,Bln USD,318.6,335.8,341.3,307.9,193.0,191.5,238.4,248.7
 ,Exports of goods,Bln USD,515.4,527.4,521.8,496.8,341.4,281.7,353.1,443.1
 ,Service trade balance: exports minus imports of services,Bln USD,-33.5,-46.6,-58.3,-55.3,-37.2,-24.0,-31.2,-29.9
 ,Imports of services,Bln USD,91.5,108.9,128.4,121.0,88.8,74.6,88.9,94.6
 ,Exports of services,Bln USD,58.0,62.3,70.1,65.7,51.6,50.6,57.6,64.6
 ,Current account balance of payments,% of GDP,4.7,3.2,1.4,2.7,4.9,1.9,2.1,6.7
 ,Foreign direct investment (FDI), , , , , , , , , 
 ,Outward FDI stocks,Mln USD,315 742,332 836,385 322,329 817,282 651,334 275,380 047,344 090
 ,Inward FDI stocks,Mln USD,408 942,438 195,471 475,290 039,262 748,393 910,441 123,407 362
 ,Inflows of foreign direct investment,Mln USD,36 868,30 188,53 397,29 152,11 858,37 176,25 954,13 228
 ,Outflows of foreign direct investment,Mln USD,48 635,28 423,70 685,64 203,27 090,26 951,34 153,35 820
 ,Prices and interest rates, , , , , , , , , 
 ,Inflation rate: all items,Annual growth %,8.4,5.1,6.8,7.8,15.5,7.0,3.7,2.9
 ,Inflation rate: all items non food non energy,Annual growth %, ..,5.9,6.6,6.8,14.2,7.9,4.0,3.0
 ,Inflation rate: food,Annual growth %,10.9,3.3,6.2,10.0,21.0,5.8,2.7,1.6
 ,Inflation rate: energy,Annual growth %, ..,5.7,10.2,8.0,6.7,6.0,5.1,6.6
 ,Producer Price Indices (PPI): manufacturing,Annual growth %,14.0,3.8,2.3,6.0,16.1,5.0,6.0,9.4
 ,Long-term interest rates,%,8.06,8.15,7.33,8.46,10.89,10.44,8.99, ..
 ,Purchasing power and exchange rates, , , , , , , , , 
 ,Purchasing power parities,RUB per USD,17.35,18.46,19.42,21.01,23.59,24.36,24.34,25.64
 ,Exchange rates,RUB per USD,29.38,30.84,31.84,38.38,60.94,67.06,58.34,62.67
 ,Indices of price levels,OECD=100,56,59,62,56,44,41,48,46
 ,Energy supply and prices, , , , , , , , , 
 ,Total primary energy supply (TPES),Mtoe,722.0,740.0,719.8,724.5,710.0,732.4, .., ..
 ,TPES per unit of GDP at 2000 prices and PPPs,Toe per '000 USD,0.23,0.23,0.22,0.22,0.22,0.23, .., ..
 ,Renewable energy,Ktoe,17 731.9,17 855.1,18 713.7,17 968.2,17 511.2,18 954.3,19 320.8, ..
 ,Crude oil import prices,USD per barrel, .., .., .., .., .., .., .., ..
 ,Information and Communications Technology (ICT), , , , , , , , , 
 ,Households with access to computers,%, .., .., .., .., .., .., .., ..
 ,Households with access to internet,%, .., .., .., .., .., .., .., ..
 ,Environment, , , , , , , , , 
 ,Water abstactions,Mln m3,68 652,66 296,65 104,64 807,62 163,63 000, .., ..
 ,National fish landings in domestic ports,'000 tonnes, .., .., .., .., .., .., .., ..
 ,National fish landings in foreign ports,'000 tonnes, .., .., .., .., .., .., .., ..
 ,Aquaculture,'000 tonnes,130,146,156,164,154,174, .., ..
 ,Municipal waste total,'000 tonnes,69 198,80 564, .., .., .., .., .., ..
 ,Municipal waste total per capita,Kg,483,562, .., .., .., .., .., ..
 ,CO2 emissions from fuel combustion,Mln tonnes,1 605,1 551,1 514,1 487,1 466,1 439, .., ..
 ,Education, , , , , , , , , 
 ,Tertiary attainment in population aged 25-64,%,51,51,51,52,52,53, .., ..
 ,"Expenditure per student: primary, 2010 prices",USD constant PPPs, .., .., .., .., .., .., .., ..
 ,"Expenditure per student: secondary, 2010 prices",USD constant PPPs, .., .., .., .., .., .., .., ..
 ,"Expenditure per student: tertiary, 2010 prices",USD constant PPPs,7 424,8 174,8 748,8 919,8 369, .., .., ..
 ,Youths 15-19 not in education nor employment,%, .., ..,5.1,5.4,5.4,5.8, .., ..
 ,Youths 20-24 not in education nor employment,%, .., ..,16.3,16.4,16.7,17.3,14.6, ..
 ,Employment, , , , , , , , , 
 ,Employment rate in population aged 15-24,%,35.0,33.7,34.3,33.4,31.8,31.5,29.6,28.3
 ,Employment rate in population aged 25-54,%,84.4,85.7,85.2,85.7,85.6,86.1,86.8,87.4
 ,Employment rate in population aged 55-64,%,46.6,47.1,47.3,47.4,47.8,48.2,47.7,49.2
 ,Incidence of part-time employment,%,4.1,4.1,4.3,4.0,4.2,4.3,3.5,3.8
 ,Self-employment rate: total employment,%,7.1,6.9,7.3,7.2,7.2,7.5,6.6,6.7
 ,Self-employment rate: male employment,%,7.9,7.8,8.1,8.1,8.1,8.6,7.7,7.8
 ,Self-employment rate: female employment,%,6.3,6.0,6.4,6.3,6.3,6.4,5.4,5.6
 ,Unemployment, , , , , , , , , 
 ,Unemployment rate: total labour force,%,6.5,5.5,5.5,5.2,5.6,5.5,5.2,4.8
 ,Unemployment rate: male labour force,%,6.9,5.8,5.8,5.5,5.8,5.7,5.4,4.9
 ,Unemployment rate: female labour force,%,6.0,5.1,5.2,4.8,5.3,5.3,5.1,4.7
 ,Long-term unemployment: total unemployed,%,32.9,30.9,31.0,28.1,27.3,29.6,30.4,28.6
 ,Labour compensation and hours worked, , , , , , , , , 
 ,"Labour compensation per unit labour input, total economy",Annual growth %,19.3,13.0,12.6,10.3,1.1,7.3, .., ..
 ,Average time worked per person in employment,Hours per year,1 979,1 982,1 980,1 985,1 978,1 974,1 980,1 972
 ,Research and Development (R&D), , , , , , , , , 
 ,Gross domestic expenditure on R&D,Mln USD,33 286,34 984,35 557,37 387,37 308,37 155,38 135, ..
 ,Researchers: full-time equivalent,Per '000 employed,6.3,6.2,6.2,6.2,6.2,5.9,5.7, ..
 ,Population, , , , , , , , , 
 ,Total population,'000 persons,142 961,143 207,143 507, .., .., .., .., ..
 ,Population growth rates,%,0.1,0.2,0.2, .., .., .., .., ..
 ,Total fertitity rates,Children,1.6,1.7,1.7,1.8,1.8,1.8,1.6, ..
 ,Youth population aged less than 15,% of population,15.4,15.7,16.1, .., .., .., .., ..
 ,Elderly population aged 65 and over,% of population,12.7,12.9,13.0, .., .., .., .., ..
 ,International migration, , , , , , , , , 
 ,Foreign-born population,% of population, .., .., .., .., .., .., .., ..
 ,Foreign population,% of population, .., .., .., .., .., .., .., ..
 ,Unemployment rate in population of native-born men,% of labour force, .., .., .., .., .., .., .., ..
 ,Unemployment rate in population of foreign-born men,% of labour force, .., .., .., .., .., .., .., ..
 ,Unemployment rate in population of native-born women,% of labour force, .., .., .., .., .., .., .., ..
 ,Unemployment rate in population of foreign-born women,% of labour force, .., .., .., .., .., .., .., ..
 ,Health, , , , , , , , , 
 ,Life expectancy at birth,Years,69.8,70.2,70.7,70.9 |,71.3,71.8,72.6, ..
 ,Life expectancy at birth: men,Years,64.0,64.6,65.1,65.3 |,65.9,66.5,67.5, ..
 ,Life expectancy at birth: women,Years,75.6,75.9,76.3,76.5 |,76.7,77.1,77.6, ..
 ,Infant mortality,Per '000,7.4,8.6 |,8.2,7.4 |,6.5,6.0,5.6, ..
 ,"Overweight or obese, % of population aged 15 and over",Measured, .., .., .., .., .., .., .., ..
 ,Suicide Rates,Per 100 000 persons,21.0,20.0,19.3,17.9, .., .., .., ..
 ,Transport, , , , , , , , , 
 ,Goods transport,Mln tonne-km,3 529 942,3 739 640 |,3 750 303,3 840 075,3 870 649,3 914 128,4 076 419, ..
 ,Passenger transport,Mln passenger-km,278 309,277 918,264 896,257 380,247 266,249 047,246 515, ..
 ,Road Fatalities,Per mln inhabitants,196,195,188,187,160,141,132, ..
Last updated: 19 July 2019; disclaimer: http://oe.cd/disclaimer,,,,,,,,,,
..,Not available,,,,,,,,,
|,Break in series,,,,,,,,,
Source: OECD Data (data.oecd.org).,,,,,,,,,,
