Country statistical profiles: Key tables from OECD - ISSN 2075-2288 - © OECD 2019,,,,,,,,,,
 ,Country statistical profile: Canada 2019,,,,,,,,,
 ,,,,,,,,,,
 , ,Unit,2011,2012,2013,2014,2015,2016,2017,2018
 ,Production and income, , , , , , , , , 
 ,GDP per capita,USD current PPPs,41 663,42 247,44 211,45 628,44 671,45 109,46 810,48 107
 ,Gross national income (GNI) per capita,USD current PPPs,40 876,41 497,43 538,44 890,43 987,44 566,46 305,47 488
 ,Household disposable income,Annual growth %,1.6,2.2,2.2,1.2,3.0,-0.1,3.6, ..
 ,Economic growth, , , , , , , , , 
 ,Real GDP growth,Annual growth %,3.1,1.8,2.3,2.9,0.7,1.1,3.0,1.9
 ,Net saving rate in household disposable income,%,4.3,4.8,5.3,3.6,4.2,1.3,1.8,1.7
 ,Gross fixed capital formation,Annual growth %,4.6,4.9,1.4,2.3,-5.2,-4.3,3.0,1.2
 ,Economic structure: share of real value added, , , , , , , , , 
 ,"Agriculture, forestry, fishing",%,1.7,1.8,1.8,1.5,1.8, .., .., ..
 ,Industry including energy,%,22.0,21.0,20.8,21.4,18.5, .., .., ..
 ,Construction,%,7.3,7.9,8.0,8.0,8.1, .., .., ..
 ,"Trade, repairs, transport, accomm., food services",%,16.7,16.9,17.0,17.0,17.4, .., .., ..
 ,"Information, communication",%,4.5,4.5,4.4,4.4,4.5, .., .., ..
 ,Finance and insurance,%,7.1,6.8,6.9,7.1,7.4, .., .., ..
 ,Real estate,%,11.3,11.6,11.6,11.5,12.2, .., .., ..
 ,"Professional, scientific, support services",%,7.5,7.7,7.6,7.6,7.8, .., .., ..
 ,"Public admin., defence, education, health, social work",%,19.8,19.8,19.8,19.4,20.2, .., .., ..
 ,Other services (ISIC Rev.4 R - U),%,2.1,2.1,2.0,2.0,2.1, .., .., ..
 ,Government deficits and debt, , , , , , , , , 
 ,Government deficit,% of GDP,-3.3,-2.5,-1.9,0.2,-0.1,-0.4,-0.3,-0.4
 ,General government debt,% of GDP,107.7,111.3,107.3,108.4,114.6,113.8,108.8,108.3
 ,General government revenues,% of GDP,39.1,39.2,39.0,39.3,40.8,40.9,40.7,40.9
 ,General government expenditures,% of GDP, .., .., .., .., .., .., .., ..
 ,Expenditure, , , , , , , , , 
