id	node1	label	node2	node2;kgtk:data_type	node2;kgtk:number	node2;kgtk:low_tolerance	node2;kgtk:high_tolerance	node2;kgtk:units_node	node2;kgtk:date_and_time	node2;kgtk:precision	node2;kgtk:calendar	node2;kgtk:truth	node2;kgtk:symbol	node2;kgtk:latitude	node2;kgtk:longitude	node2;kgtk:text	node2;kgtk:language
TestKGTK;Belgium..csv;D6	Q31	P1082		quantity	41450												
	TestKGTK;Belgium..csv;D6	P585		date_and_times					"2011-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;D7	Q31	P1082		quantity	41868												
	TestKGTK;Belgium..csv;D7	P585		date_and_times					"2011-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;D8	Q31	P1082		quantity	-0.5												
	TestKGTK;Belgium..csv;D8	P585		date_and_times					"2011-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;D10	Q31	P1082		quantity	1.8												
	TestKGTK;Belgium..csv;D10	P585		date_and_times					"2011-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;D11	Q31	P1082		quantity	6.5												
	TestKGTK;Belgium..csv;D11	P585		date_and_times					"2011-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;D12	Q31	P1082		quantity	4.2												
	TestKGTK;Belgium..csv;D12	P585		date_and_times					"2011-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;D14	Q31	P1082		quantity	0.7												
	TestKGTK;Belgium..csv;D14	P585		date_and_times					"2011-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;D15	Q31	P1082		quantity	17.3												
	TestKGTK;Belgium..csv;D15	P585		date_and_times					"2011-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;D16	Q31	P1082		quantity	5.7												
	TestKGTK;Belgium..csv;D16	P585		date_and_times					"2011-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;D17	Q31	P1082		quantity	20.2												
	TestKGTK;Belgium..csv;D17	P585		date_and_times					"2011-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;D18	Q31	P1082		quantity	4.2												
	TestKGTK;Belgium..csv;D18	P585		date_and_times					"2011-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;D19	Q31	P1082		quantity	6.3												
	TestKGTK;Belgium..csv;D19	P585		date_and_times					"2011-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;D20	Q31	P1082		quantity	8.7												
	TestKGTK;Belgium..csv;D20	P585		date_and_times					"2011-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;E6	Q31	P1082		quantity	42585												
	TestKGTK;Belgium..csv;E6	P585		date_and_times					"2012-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;E7	Q31	P1082		quantity	43627												
	TestKGTK;Belgium..csv;E7	P585		date_and_times					"2012-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;E8	Q31	P1082		quantity	0.2												
	TestKGTK;Belgium..csv;E8	P585		date_and_times					"2012-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;E10	Q31	P1082		quantity	0.2												
	TestKGTK;Belgium..csv;E10	P585		date_and_times					"2012-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;E11	Q31	P1082		quantity	5.7												
	TestKGTK;Belgium..csv;E11	P585		date_and_times					"2012-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;E12	Q31	P1082		quantity	0.2												
	TestKGTK;Belgium..csv;E12	P585		date_and_times					"2012-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;E14	Q31	P1082		quantity	0.9												
	TestKGTK;Belgium..csv;E14	P585		date_and_times					"2012-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;E15	Q31	P1082		quantity	16.8												
	TestKGTK;Belgium..csv;E15	P585		date_and_times					"2012-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;E16	Q31	P1082		quantity	5.7												
	TestKGTK;Belgium..csv;E16	P585		date_and_times					"2012-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;E17	Q31	P1082		quantity	20.0												
	TestKGTK;Belgium..csv;E17	P585		date_and_times					"2012-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;E18	Q31	P1082		quantity	4.3												
	TestKGTK;Belgium..csv;E18	P585		date_and_times					"2012-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;E19	Q31	P1082		quantity	6.3												
	TestKGTK;Belgium..csv;E19	P585		date_and_times					"2012-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;E20	Q31	P1082		quantity	8.7												
	TestKGTK;Belgium..csv;E20	P585		date_and_times					"2012-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;F6	Q31	P1082		quantity	43746												
	TestKGTK;Belgium..csv;F6	P585		date_and_times					"2013-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;F7	Q31	P1082		quantity	44467												
	TestKGTK;Belgium..csv;F7	P585		date_and_times					"2013-01-01T00:00:00"	9	Q1985727						
TestKGTK;Belgium..csv;F8	Q31	P1082		quantity	0.2												
