column,row,value,context,item
,,Virat Kohli,,Q213854
,,Tendulkar,,Q9488
,,Dhoni,,Q470774
,,Jasprit Bumrah,,Q16227998
,,Ajinkya Rahane,,Q137669
,,Rohit Sharma,,Q3520045
,,Bhuvneshwar Kumar,,Q2003153
,,Ravindra Jadeja,,Q2721457
,,Rishabh Pant,,Q21622311
,,Shikhar Dhawan,,Q7487024
,,Cheteshwar Pujara,,Q142613
,,Ishant Sharma,,Q3522062
,,Mohammad Shami,,Q7487531
,,royal challengers bangalore,,Q1156897
,,mumbai indians,,Q1195237
,,chennai super kings,,Q1292535
,,mumbai indians,,Q1195237
,,rajasthan royals,,Q1209990
,,chennai super kings,,Q1292535
,,delhi capitals,,Q738648
,,deccan chargers,,Q1181758
,,kings XI punjab,,Q537658
,,Bengaluru,,Q1355
,,Jaipur,,Q66485
,,Mumbai,,Q1156
,,Hyderabad,,Q1361
,,Chennai,,Q1352
,,Delhi,,Q1353
,,Mohali,,Q1949069
