id	node1	label	node2
	Qaid-security-22	label	Incident ID 22
	Qaid-security-22	description	incident related to aid worker security
	Qaid-security-22	P31	Q35120
	Qaid-security-47	label	Incident ID 47
	Qaid-security-47	description	incident related to aid worker security
	Qaid-security-47	P31	Q35120
	Qaid-security-73	label	Incident ID 73
	Qaid-security-73	description	incident related to aid worker security
	Qaid-security-73	P31	Q35120
	Qaid-security-103	label	Incident ID 103
	Qaid-security-103	description	incident related to aid worker security
	Qaid-security-103	P31	Q35120
	Qaid-security-475	label	Incident ID 475
	Qaid-security-475	description	incident related to aid worker security
	Qaid-security-475	P31	Q35120
	Qaid-security-782	label	Incident ID 782
	Qaid-security-782	description	incident related to aid worker security
	Qaid-security-782	P31	Q35120
	Qaid-security-793	label	Incident ID 793
	Qaid-security-793	description	incident related to aid worker security
	Qaid-security-793	P31	Q35120
	Qaid-security-942	label	Incident ID 942
	Qaid-security-942	description	incident related to aid worker security
	Qaid-security-942	P31	Q35120
	Qaid-security-964	label	Incident ID 964
	Qaid-security-964	description	incident related to aid worker security
	Qaid-security-964	P31	Q35120
	Qaid-security-1069	label	Incident ID 1069
	Qaid-security-1069	description	incident related to aid worker security
	Qaid-security-1069	P31	Q35120
	Qaid-security-1060	label	Incident ID 1060
	Qaid-security-1060	description	incident related to aid worker security
	Qaid-security-1060	P31	Q35120
	Qaid-security-1102	label	Incident ID 1102
	Qaid-security-1102	description	incident related to aid worker security
	Qaid-security-1102	P31	Q35120
	Qaid-security-1281	label	Incident ID 1281
	Qaid-security-1281	description	incident related to aid worker security
	Qaid-security-1281	P31	Q35120
	Qaid-security-1479	label	Incident ID 1479
	Qaid-security-1479	description	incident related to aid worker security
	Qaid-security-1479	P31	Q35120
	Qaid-security-1713	label	Incident ID 1713
	Qaid-security-1713	description	incident related to aid worker security
	Qaid-security-1713	P31	Q35120
	Qaid-security-1689	label	Incident ID 1689
	Qaid-security-1689	description	incident related to aid worker security
	Qaid-security-1689	P31	Q35120
	Qaid-security-1931	label	Incident ID 1931
	Qaid-security-1931	description	incident related to aid worker security
	Qaid-security-1931	P31	Q35120
	Qaid-security-1924	label	Incident ID 1924
	Qaid-security-1924	description	incident related to aid worker security
	Qaid-security-1924	P31	Q35120
	Qaid-security-1923	label	Incident ID 1923
	Qaid-security-1923	description	incident related to aid worker security
	Qaid-security-1923	P31	Q35120
	Qaid-security-1934	label	Incident ID 1934
	Qaid-security-1934	description	incident related to aid worker security
	Qaid-security-1934	P31	Q35120
	Qaid-security-2143	label	Incident ID 2143
	Qaid-security-2143	description	incident related to aid worker security
	Qaid-security-2143	P31	Q35120
	Qaid-security-2135	label	Incident ID 2135
	Qaid-security-2135	description	incident related to aid worker security
	Qaid-security-2135	P31	Q35120
	Qaid-security-2692	label	Incident ID 2692
	Qaid-security-2692	description	incident related to aid worker security
	Qaid-security-2692	P31	Q35120
	Qaid-security-2623	label	Incident ID 2623
	Qaid-security-2623	description	incident related to aid worker security
	Qaid-security-2623	P31	Q35120
	Qaid-security-2641	label	Incident ID 2641
	Qaid-security-2641	description	incident related to aid worker security
	Qaid-security-2641	P31	Q35120
	Qaid-security-2952	label	Incident ID 2952
	Qaid-security-2952	description	incident related to aid worker security
	Qaid-security-2952	P31	Q35120
	Qaid-security-2916	label	Incident ID 2916
	Qaid-security-2916	description	incident related to aid worker security
	Qaid-security-2916	P31	Q35120
	Qaid-security-3006	label	Incident ID 3006
	Qaid-security-3006	description	incident related to aid worker security
	Qaid-security-3006	P31	Q35120
	Qaid-security-2895	label	Incident ID 2895
	Qaid-security-2895	description	incident related to aid worker security
	Qaid-security-2895	P31	Q35120
	Qaid-security-2896	label	Incident ID 2896
	Qaid-security-2896	description	incident related to aid worker security
	Qaid-security-2896	P31	Q35120
	Qaid-security-2768	label	Incident ID 2768
	Qaid-security-2768	description	incident related to aid worker security
	Qaid-security-2768	P31	Q35120
	Qaid-security-2897	label	Incident ID 2897
	Qaid-security-2897	description	incident related to aid worker security
	Qaid-security-2897	P31	Q35120
	Qaid-security-2911	label	Incident ID 2911
	Qaid-security-2911	description	incident related to aid worker security
	Qaid-security-2911	P31	Q35120
	Qaid-security-2997	label	Incident ID 2997
	Qaid-security-2997	description	incident related to aid worker security
	Qaid-security-2997	P31	Q35120
P2006020001-label-1	P2006020001	label	column index
P2006020001-data_type-1	P2006020001	data_type	Quantity
P2006020001-description-1	P2006020001	description	Column number that corresponds to a variable
P2006020002-label-1	P2006020002	label	qualifier
P2006020002-description-1	P2006020002	description	"Qualifiers used to describe a variable. E.g., FertilizerType, Source, etc."
P2006020002-data_type-1	P2006020002	data_type	WikibaseProperty
P2006020003-label-1	P2006020003	label	variable measured
P2006020003-data_type-1	P2006020003	data_type	WikibaseItem
P2006020003-description-1	P2006020003	description	Variables that are measured in a Dataset
P2006020004-label-1	P2006020004	label	dataset
P2006020004-data_type-1	P2006020004	data_type	WikibaseItem
P2006020004-description-1	P2006020004	description	Id of the dataset this variable is included in
P2006020005-label-1	P2006020005	label	mapping file
P2006020005-data_type-1	P2006020005	data_type	String
P2006020006-label-1	P2006020006	label	keywords
P2006020006-description-1	P2006020006	description	Keywords describing the dataset. Multiple entries are delimited by commas
P2006020006-data-type-1	P2006020006	data_type	String
P2006020007-label-1	P2006020007	label	version
P2006020007-description-1	P2006020007	description	"Version number of the Dataset. Semantic versioning in the form of X.Y.Z is preferred (where X indicates a major version, Y a minor version and Z indicates a patch or bug fixes)"
P2006020007-data-type-1	P2006020007	data_type	String
P2006020008-label-1	P2006020008	label	date created
P2006020008-description-1	P2006020008	description	Creation date of the Dataset in ISO 8601 format (YYYY-MM-DD)
P2006020008-data-type-1	P2006020008	data_type	String
P2006020009-label-1	P2006020009	label	included in data catalog
P2006020009-description-1	P2006020009	description	Catalog where the Dataset is included
P2006020009-data-type-1	P2006020009	data_type	String
P2006180001-label-1	P2006180001	label	geospatial granularity
P2006180001-description-1	P2006180001	description	"Administrative area (admin 1, admin 2 or admin 3) the variable or dataset corresponds to"
P2006180001-data-type-1	P2006180001	data_type	String
P2006190001-label-1	P2006190001	label	located in the first-level administrative country subdivision
P2006190001-description-1	P2006190001	description	The item is located in the first-level administrative country subdivision. A first-level adminstrative country subdivision is located within itself
P2006190001-data-type-1	P2006190001	data_type	WikibaseItem
P2006190002-label-1	P2006190002	label	located in the second-level administrative country subdivision
P2006190002-description-1	P2006190002	description	The item is located in the second-level administrative country subdivision. A second-level adminstrative country subdivision is located within itself
P2006190002-data-type-1	P2006190002	data_type	WikibaseItem
P2006190003-label-1	P2006190003	label	located in the third-level administrative country subdivision
P2006190003-description-1	P2006190003	description	The item is located in the third-level administrative country subdivision. A third-level adminstrative country subdivision is located within itself
P2006190003-data-type-1	P2006190003	data_type	WikibaseItem
Paid-security-002-data_type	Paid-security-002	data_type	Quantity
Paid-security-002-P31	Paid-security-002	P31	Q18616576
Paid-security-002-label	Paid-security-002	label	UN
Paid-security-003-data_type	Paid-security-003	data_type	Quantity
Paid-security-003-P31	Paid-security-003	P31	Q18616576
Paid-security-003-label	Paid-security-003	label	INGO
Paid-security-004-data_type	Paid-security-004	data_type	Quantity
Paid-security-004-P31	Paid-security-004	P31	Q18616576
Paid-security-004-label	Paid-security-004	label	LNGO/NRCS
Paid-security-005-data_type	Paid-security-005	data_type	Quantity
Paid-security-005-P31	Paid-security-005	P31	Q18616576
Paid-security-005-label	Paid-security-005	label	ICRC
Paid-security-006-data_type	Paid-security-006	data_type	Quantity
Paid-security-006-P31	Paid-security-006	P31	Q18616576
Paid-security-006-label	Paid-security-006	label	IFRC
Paid-security-007-data_type	Paid-security-007	data_type	Quantity
Paid-security-007-P31	Paid-security-007	P31	Q18616576
Paid-security-007-label	Paid-security-007	label	Other
Paid-security-008-data_type	Paid-security-008	data_type	Quantity
Paid-security-008-P31	Paid-security-008	P31	Q18616576
Paid-security-008-label	Paid-security-008	label	Nationals killed
Paid-security-009-data_type	Paid-security-009	data_type	Quantity
Paid-security-009-P31	Paid-security-009	P31	Q18616576
Paid-security-009-label	Paid-security-009	label	Nationals wounded
Paid-security-010-data_type	Paid-security-010	data_type	Quantity
Paid-security-010-P31	Paid-security-010	P31	Q18616576
Paid-security-010-label	Paid-security-010	label	Nationals kidnapped
Paid-security-011-data_type	Paid-security-011	data_type	Quantity
Paid-security-011-P31	Paid-security-011	P31	Q18616576
Paid-security-011-label	Paid-security-011	label	Total nationals
Paid-security-012-data_type	Paid-security-012	data_type	Quantity
Paid-security-012-P31	Paid-security-012	P31	Q18616576
Paid-security-012-label	Paid-security-012	label	Internationals killed
Paid-security-013-data_type	Paid-security-013	data_type	Quantity
Paid-security-013-P31	Paid-security-013	P31	Q18616576
Paid-security-013-label	Paid-security-013	label	Internationals wounded
Paid-security-014-data_type	Paid-security-014	data_type	Quantity
Paid-security-014-P31	Paid-security-014	P31	Q18616576
Paid-security-014-label	Paid-security-014	label	Internationals kidnapped
Paid-security-015-data_type	Paid-security-015	data_type	Quantity
Paid-security-015-P31	Paid-security-015	P31	Q18616576
Paid-security-015-label	Paid-security-015	label	Total internationals
Paid-security-016-data_type	Paid-security-016	data_type	Quantity
Paid-security-016-P31	Paid-security-016	P31	Q18616576
Paid-security-016-label	Paid-security-016	label	Total killed
Paid-security-017-data_type	Paid-security-017	data_type	Quantity
Paid-security-017-P31	Paid-security-017	P31	Q18616576
Paid-security-017-label	Paid-security-017	label	Total wounded
Paid-security-018-data_type	Paid-security-018	data_type	Quantity
Paid-security-018-P31	Paid-security-018	P31	Q18616576
Paid-security-018-label	Paid-security-018	label	Total kidnapped
Paid-security-019-data_type	Paid-security-019	data_type	Quantity
Paid-security-019-P31	Paid-security-019	P31	Q18616576
Paid-security-019-label	Paid-security-019	label	Total affected
Paid-security-020-data_type	Paid-security-020	data_type	Quantity
Paid-security-020-P31	Paid-security-020	P31	Q18616576
Paid-security-020-label	Paid-security-020	label	Gender Male
Paid-security-021-data_type	Paid-security-021	data_type	Quantity
Paid-security-021-P31	Paid-security-021	P31	Q18616576
Paid-security-021-label	Paid-security-021	label	Gender Female
Paid-security-022-data_type	Paid-security-022	data_type	Quantity
Paid-security-022-P31	Paid-security-022	P31	Q18616576
Paid-security-022-label	Paid-security-022	label	Gender Unknown
Paid-security-023-data_type	Paid-security-023	data_type	Quantity
Paid-security-023-P31	Paid-security-023	P31	Q18616576
Paid-security-023-label	Paid-security-023	label	Means of attack
Paid-security-024-data_type	Paid-security-024	data_type	Quantity
Paid-security-024-P31	Paid-security-024	P31	Q18616576
Paid-security-024-label	Paid-security-024	label	Attack context
Paid-security-025-data_type	Paid-security-025	data_type	Quantity
Paid-security-025-P31	Paid-security-025	P31	Q18616576
Paid-security-025-label	Paid-security-025	label	Location
Paid-security-026-data_type	Paid-security-026	data_type	Quantity
Paid-security-026-P31	Paid-security-026	P31	Q18616576
Paid-security-026-label	Paid-security-026	label	Actor type
Paid-security-027-data_type	Paid-security-027	data_type	Quantity
Paid-security-027-P31	Paid-security-027	P31	Q18616576
Paid-security-027-label	Paid-security-027	label	Actor name
Paid-security-028-data_type	Paid-security-028	data_type	Quantity
Paid-security-028-P31	Paid-security-028	P31	Q18616576
Paid-security-028-label	Paid-security-028	label	Details
Paid-security-029-data_type	Paid-security-029	data_type	Quantity
Paid-security-029-P31	Paid-security-029	P31	Q18616576
Paid-security-029-label	Paid-security-029	label	Verified
Paid-security-030-data_type	Paid-security-030	data_type	Quantity
Paid-security-030-P31	Paid-security-030	P31	Q18616576
Paid-security-030-label	Paid-security-030	label	Source
