Country statistical profiles: Key tables from OECD - ISSN 2075-2288 - © OECD 2019,,,,,,,,,,
 ,Country statistical profile: Belgium 2019,,,,,,,,,
 ,,,,,,,,,,
 , ,Unit,2011,2012,2013,2014,2015,2016,2017,2018
 ,Production and income, , , , , , , , , 
 ,GDP per capita,USD current PPPs,41 450,42 585,43 746,44 720,45 739,47 366,49 526,50 442
 ,Gross national income (GNI) per capita,USD current PPPs,41 868,43 627,44 467,45 029,45 480,47 420,50 109, ..
 ,Household disposable income,Annual growth %,-0.5,0.2,0.2,1.1,0.4,1.3,1.2, ..
 ,Economic growth, , , , , , , , , 
 ,Real GDP growth,Annual growth %,1.8,0.2,0.2,1.3,1.7,1.5,1.7,1.4
 ,Net saving rate in household disposable income,%,6.5,5.7,5.1,5.1,4.3,3.9,4.0, ..
 ,Gross fixed capital formation,Annual growth %,4.2,0.2,-1.5,5.8,2.7,3.8,1.8,2.9
 ,Economic structure: share of real value added, , , , , , , , , 
 ,"Agriculture, forestry, fishing",%,0.7,0.9,0.8,0.7,0.8,0.7,0.7,0.8
 ,Industry including energy,%,17.3,16.8,16.7,16.5,16.7,16.6,16.7,16.7
 ,Construction,%,5.7,5.7,5.6,5.5,5.3,5.3,5.2,5.3
 ,"Trade, repairs, transport, accomm., food services",%,20.2,20.0,19.8,19.7,19.7,19.7,19.5,19.4
 ,"Information, communication",%,4.2,4.3,4.1,4.1,4.1,4.1,4.2,4.3
 ,Finance and insurance,%,6.3,6.3,6.1,6.0,6.0,6.4,6.2,6.0
 ,Real estate,%,8.7,8.7,8.6,8.7,8.7,8.6,8.6,8.6
Last updated: 19 July 2019; disclaimer: http://oe.cd/disclaimer,,,,,,,,,,
..,Not available,,,,,,,,,
|,Break in series,,,,,,,,,
e,Estimated value,,,,,,,,,
Source: OECD Data (data.oecd.org).,,,,,,,,,,
